userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
221821,b_ca2dd8d937872587a1b4115dd6dd6772,2009-01-14 12:27:44,2009-01-14,821,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
211463,b_97cb3477ca930f2bebc8d6b0a739196e,2009-01-14 12:57:28,2009-01-14,822,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
135148,b_8f4132ea9c8af270e2c676358977a81a,2009-01-14 13:34:30,2009-01-14,823,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
219602,p_39d32758229b02809d91abbd8d7766f1,2009-01-14 14:29:59,2009-01-14,824,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
195899,p_04dc372f2cefd1555a22220c8fb463ee,2009-01-14 22:31:17,2009-01-14,825,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
194355,p_a2440c82197d3848d64185105c9ae9c9,2009-01-15 18:48:27,2009-01-15,826,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
148547,b_203f33ec49e6e747c6c07b8466ed9b3e,2009-01-16 22:02:28,2009-01-16,827,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21717,b_203f33ec49e6e747c6c07b8466ed9b3e,2009-01-16 22:05:55,2009-01-16,828,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
126154,p_58d008b62217ee7933fe1ef7d78f1ba2,2009-01-18 10:40:33,2009-01-18,829,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
123354,p_5a319c5ea8ecd69520599b7633abdc3e,2009-01-19 20:17:05,2009-01-19,830,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
207875,p_bd65f6f47e6bb3e597de86280762d5d5,2009-01-20 17:08:11,2009-01-20,831,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132527,b_4edff8a9efa4d213c1e078aa1d319112,2009-01-21 21:08:11,2009-01-21,832,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
178888,b_dde5214e34872ed635f19d6713612fdb,2009-01-23 00:05:35,2009-01-23,833,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
127363,b_3b3a9c4750adfc3c37f2203e03d8aa1f,2009-01-23 02:29:30,2009-01-23,834,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66709,b_c4febe22a08fb729be0408cdc8768874,2009-01-26 17:55:35,2009-01-26,835,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
192706,p_df6326d70981477a33345457ccd6fbf0,2009-01-30 10:53:39,2009-01-30,836,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113862,p_40714fba01f7999892adcc18b8eb9e85,2009-02-02 10:30:46,2009-02-02,837,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46824,p_23a60bce7e3adfe43f07a7c4ff46c827,2009-02-02 19:58:43,2009-02-02,838,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249394,p_420aa8c00bdebcd5286dacbc49f51313,2009-02-02 22:10:32,2009-02-02,839,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
182512,p_f8833633de525d6f19ce088e1db1de95,2009-02-03 09:49:28,2009-02-03,840,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
209851,p_f43c6a84efb2bde7a01ed6540a124977,2009-02-04 09:34:58,2009-02-04,841,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8357,p_5a319c5ea8ecd69520599b7633abdc3e,2009-02-05 19:18:21,2009-02-05,842,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
218987,p_e7d8c4baf1089d2356c395e725cc151d,2009-02-06 14:03:04,2009-02-06,843,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17191,b_f5b366c03dbd89d8b0a26d1d4724e23d,2009-02-06 17:41:02,2009-02-06,844,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205841,p_29075aaf7106dc7d9d029a8799bda5a2,2009-02-06 18:49:54,2009-02-06,845,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
251799,p_51fccf7dd3a7b8f44d2e16ba8a17262d,2009-02-07 10:41:25,2009-02-07,846,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39640,b_889ef5c4bb6abe1c376dbb82e5bff1fc,2009-02-09 21:57:55,2009-02-09,847,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39633,b_889ef5c4bb6abe1c376dbb82e5bff1fc,2009-02-09 22:02:31,2009-02-09,848,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19096,p_2403734d3f715ca333ece41a90cf104e,2009-02-13 12:00:52,2009-02-13,849,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
115240,p_0a8b83f2678bc0c61b54e933013f7a4c,2009-02-13 16:54:29,2009-02-13,850,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
166509,p_47d8717f8cca206864fb643bf0b94f45,2009-02-13 20:21:08,2009-02-13,851,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
230919,b_53436cd4ee92504f59138d1a9eff6982,2009-02-14 13:08:58,2009-02-14,852,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242501,b_8f4132ea9c8af270e2c676358977a81a,2009-02-14 23:21:40,2009-02-14,853,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42747,p_63a8abc96fa0b79d3c86503465d4faab,2009-02-15 10:00:56,2009-02-15,854,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4556,b_8ccd7e6cc0622d38fbb12888be5fda85,2009-02-15 13:42:53,2009-02-15,855,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
135158,b_794c5e75d4a12cbf4bcc75cb041aadd8,2009-02-15 15:32:38,2009-02-15,856,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
135180,b_794c5e75d4a12cbf4bcc75cb041aadd8,2009-02-15 15:37:34,2009-02-15,857,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
111529,p_34780fd6104a092038c61d310f17344e,2009-02-15 17:25:03,2009-02-15,858,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249281,p_df6326d70981477a33345457ccd6fbf0,2009-02-15 18:49:23,2009-02-15,859,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
194661,p_df6326d70981477a33345457ccd6fbf0,2009-02-15 18:52:22,2009-02-15,860,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249282,p_df6326d70981477a33345457ccd6fbf0,2009-02-15 19:15:01,2009-02-15,861,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
168558,p_a2440c82197d3848d64185105c9ae9c9,2009-02-15 20:34:27,2009-02-15,862,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
198426,p_425238fae09f8f31987629d1a157aa95,2009-02-15 21:10:29,2009-02-15,863,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
223106,p_425238fae09f8f31987629d1a157aa95,2009-02-15 21:12:19,2009-02-15,864,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
256479,p_3548adba215c1387dcc1a9a5e0cb0383,2009-02-15 21:48:23,2009-02-15,865,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
256479,b_e17b124706a0247228ed796409a6cdb5,2009-02-15 21:50:01,2009-02-15,866,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10064,b_b205b7c3ad3c4c2fcb6ac28f5aaf4f8f,2009-02-15 23:21:27,2009-02-15,867,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
181943,p_8c384a56dc0605aee28179de3284d657,2009-02-16 09:33:13,2009-02-16,868,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55652,p_4846b90585c924829d16bf9c8da808e2,2009-02-16 16:07:29,2009-02-16,869,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
209585,p_91c4dc208d390c0bdc8d281e28a45ad9,2009-02-16 22:08:40,2009-02-16,870,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
209752,p_ca596ab26521e0a1e42eb41c84a53433,2009-02-16 22:17:00,2009-02-16,871,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
262754,p_fd1cd13c4943b487f0f90f1863b9a446,2009-02-16 22:31:55,2009-02-16,872,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
247252,p_29075aaf7106dc7d9d029a8799bda5a2,2009-02-17 09:50:45,2009-02-17,873,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
166061,p_a2440c82197d3848d64185105c9ae9c9,2009-02-17 16:46:31,2009-02-17,874,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
122053,b_f4e1dfda08e4c0ce5882f55d35402090,2009-02-17 18:55:15,2009-02-17,875,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
207364,p_748a7fec9b0ca0f60998b756a2e94b45,2009-02-18 16:24:31,2009-02-18,876,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
136889,p_0a7b86e9190bf2b0ca5e3f5bb73a4a89,2009-02-18 21:26:56,2009-02-18,877,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
164340,p_f359d4c53c61f0440632c7c1dec8692f,2009-02-19 13:39:37,2009-02-19,878,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
258291,p_4f5573536fc0e74abb1163ae8f17aee8,2009-02-19 15:01:27,2009-02-19,879,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38220,b_837e9521a29328bab92d756e7ecdb7ee,2009-02-19 18:03:41,2009-02-19,880,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
257528,p_59dbf7e788ffea448b7ba1bdc9622777,2009-02-19 22:47:14,2009-02-19,881,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
221604,p_c500a252061cb1470eb410ab8610175e,2009-02-20 10:47:35,2009-02-20,882,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20793,p_6be194ef931712fcba161b2834d18e3b,2009-02-20 13:08:22,2009-02-20,883,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
218137,p_8d6f175aa132f4c8f34914ac0aa44717,2009-02-21 11:55:13,2009-02-21,884,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113443,p_971cd3bb98216f18c34aadf8dd5c9da4,2009-02-21 19:00:05,2009-02-21,885,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
96728,p_235b100efd66ce0b96ba3a224f2bf3fd,2009-02-22 09:53:07,2009-02-22,886,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
223981,p_b831cebdb3778ed987febf2d38238f34,2009-02-22 11:58:46,2009-02-22,887,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
231957,p_eec254a78ae2a07490c2a80d72e92d18,2009-02-24 22:14:50,2009-02-24,888,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
208790,p_b2e473f4154398bddf8b384c489051f4,2009-02-26 06:32:03,2009-02-26,889,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232704,b_3b3a9c4750adfc3c37f2203e03d8aa1f,2009-02-26 22:18:52,2009-02-26,890,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55430,p_235b100efd66ce0b96ba3a224f2bf3fd,2009-02-26 22:41:59,2009-02-26,891,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
148247,p_7b455950ac86ceae98f7cea2daafa00c,2009-02-27 10:38:25,2009-02-27,892,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249229,p_df6326d70981477a33345457ccd6fbf0,2009-02-27 11:29:29,2009-02-27,893,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249280,p_df6326d70981477a33345457ccd6fbf0,2009-02-27 11:31:48,2009-02-27,894,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30729,b_599edb1bc900a717732121a31c7f5361,2009-02-27 22:23:16,2009-02-27,895,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
145960,b_0099a2d028a34b665249b08f67baf815,2009-02-28 23:27:42,2009-02-28,896,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
144702,b_0099a2d028a34b665249b08f67baf815,2009-02-28 23:47:09,2009-02-28,897,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
260398,p_005af5f42095332a0202f2a396ec8389,2009-03-01 15:23:24,2009-03-01,898,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
259830,p_45671041cb045b686f3c1269b96a0adf,2009-03-02 10:12:29,2009-03-02,899,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
135484,p_596670ef40f89203bc2dd8f2b3b270bf,2009-03-02 11:45:54,2009-03-02,900,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
159097,p_d2e1cfbcd488207db0df08fbde4f99a7,2009-03-06 03:56:47,2009-03-06,901,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
158057,p_507b6bbf32044506e59171d4c68cb923,2009-03-09 15:23:46,2009-03-09,902,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20290,p_d18b0d3276a2d668c4323ee3d1e38513,2009-03-10 11:37:33,2009-03-10,903,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
201648,p_c3e6257acba0f23e85cc6540a6e7ca0e,2009-03-10 18:03:02,2009-03-10,904,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
265347,p_17f086c9474b31cd971fc25b5c1ef1bd,2009-03-10 18:42:22,2009-03-10,905,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
100478,p_6080707d203130d2cce50fa7372f406c,2009-03-11 06:54:20,2009-03-11,906,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
158394,b_1e2c2e81f3c6b0c8faabb75aed97e883,2009-03-11 16:08:48,2009-03-11,907,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
257889,p_8c384a56dc0605aee28179de3284d657,2009-03-11 17:59:11,2009-03-11,908,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58127,b_97cb3477ca930f2bebc8d6b0a739196e,2009-03-11 18:04:29,2009-03-11,909,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
221736,p_2f89a7d655d64c8baa68f7763896f927,2009-03-12 13:34:10,2009-03-12,910,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
252154,p_5ab4ea34e9a92830b9c166aff4e68733,2009-03-13 13:30:01,2009-03-13,911,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
40980,b_e35f0e1539151ca467503b66a82a8167,2009-03-13 16:33:26,2009-03-13,912,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249283,p_df6326d70981477a33345457ccd6fbf0,2009-03-13 17:34:29,2009-03-13,913,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249285,p_df6326d70981477a33345457ccd6fbf0,2009-03-13 17:37:11,2009-03-13,914,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249957,p_df6326d70981477a33345457ccd6fbf0,2009-03-13 17:45:58,2009-03-13,915,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133513,p_2e298c58e502505228938a8e7c448b10,2009-03-13 18:30:02,2009-03-13,916,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249962,b_ffd0a65d8f09d3e3e84834d77f3f1b05,2009-03-13 20:56:42,2009-03-13,917,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21332,p_91ae811f6ec5e967edc577ecc23e1689,2009-03-16 12:29:48,2009-03-16,918,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133513,b_2016bbc252f2c2b204bfd0a667274a17,2009-03-16 13:13:05,2009-03-16,919,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
142514,b_eb5af9083901bb0c8058e5e5faa4a9fb,2009-03-16 13:39:23,2009-03-16,920,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
269051,p_29a92912f8c297b9eebd6e7fbeeb364b,2009-03-17 08:36:52,2009-03-17,921,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19591,p_da3384aca11d590f764bc33bdebb65ee,2009-03-17 08:59:26,2009-03-17,922,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1274,b_726eb174e39a3c966a613825ffe757a4,2009-03-17 12:10:42,2009-03-17,923,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
98528,p_0500c4aa06f770f4ed1847f558029037,2009-03-17 15:26:44,2009-03-17,924,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
272384,p_aef9e82c0235d5f25930fa60a140450b,2009-03-17 15:32:38,2009-03-17,925,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
265865,p_aef9e82c0235d5f25930fa60a140450b,2009-03-17 15:36:44,2009-03-17,926,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
192032,p_00e070e9305c44d997bd2adfce89ef56,2009-03-17 21:29:50,2009-03-17,927,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210119,p_d75241e70020b23c218c4510e1cf5724,2009-03-17 22:57:16,2009-03-17,928,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21334,p_91ae811f6ec5e967edc577ecc23e1689,2009-03-20 08:57:19,2009-03-20,929,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8758,b_d4c66f18d79d247f4ec808d3dd910363,2009-03-20 16:34:13,2009-03-20,930,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5460,b_d4c66f18d79d247f4ec808d3dd910363,2009-03-20 16:35:23,2009-03-20,931,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
199887,b_b941d7af586c2e4fb3bf5412b301635f,2009-03-20 20:15:04,2009-03-20,932,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
180368,b_dde5214e34872ed635f19d6713612fdb,2009-03-21 10:17:17,2009-03-21,933,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
213481,p_2f0625f05e455ac8c59c05ca3088b534,2009-03-21 16:27:51,2009-03-21,934,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
251355,p_2f0625f05e455ac8c59c05ca3088b534,2009-03-24 23:41:38,2009-03-24,935,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
260011,b_6b05c7ad57a1b544974535b2d4daf6b7,2009-03-25 19:48:06,2009-03-25,936,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
33661,p_010d887e9ed7091d944ffa24274e4e8c,2009-03-26 19:34:05,2009-03-26,937,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
124083,p_02f1b37d5ace3b8af44542f9e2309a64,2009-03-30 16:40:29,2009-03-30,938,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
69340,p_aa6bc0d65b2ee6c528776dcc33558dfd,2009-04-02 09:37:47,2009-04-02,939,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133156,p_aa6bc0d65b2ee6c528776dcc33558dfd,2009-04-02 15:42:01,2009-04-02,940,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
164673,p_6080707d203130d2cce50fa7372f406c,2009-04-02 21:25:52,2009-04-02,941,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92876,p_291eda0e3298b6826cd3de278db5b5fe,2009-04-03 12:51:54,2009-04-03,942,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
231989,p_ca596ab26521e0a1e42eb41c84a53433,2009-04-04 23:12:16,2009-04-04,943,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19349,p_1c8c604bc4bd1e0c2df13474a9e170fa,2009-04-07 10:24:18,2009-04-07,944,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18931,p_1f6a7e8a9cdcd89ecfef9ac106f942a6,2009-04-07 19:44:21,2009-04-07,945,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210155,p_2d6df5738847f5548797beb48e6d6dee,2009-04-08 22:28:48,2009-04-08,946,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49860,b_dca91556c016949f4be25c382650ba6a,2009-04-09 15:45:21,2009-04-09,947,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
156780,p_bb683b33eeb17f4180ac4927371f3922,2009-04-10 22:51:15,2009-04-10,948,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
238419,p_27d54c818f5960619dd0c0832d0e0559,2009-04-11 21:23:55,2009-04-11,949,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
251280,p_27d54c818f5960619dd0c0832d0e0559,2009-04-11 21:34:59,2009-04-11,950,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
91631,p_e7d8c4baf1089d2356c395e725cc151d,2009-04-11 22:45:25,2009-04-11,951,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
79146,p_34f20a5dd2126559d17560aa6e9a5ddf,2009-04-12 11:15:08,2009-04-12,952,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
265347,b_b209bd4d2850ad31d22534168d286dcf,2009-04-12 14:31:37,2009-04-12,953,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
168816,p_41adfebb3f2398a07fb19e8d6b20609f,2009-04-12 17:01:55,2009-04-12,954,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232573,p_14765c4231843fc1563ee036949b50c3,2009-04-13 13:14:11,2009-04-13,955,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
208925,p_1e4c665b5e159bfde88d7aa85d14c83d,2009-04-13 20:43:35,2009-04-13,956,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
198068,p_df6326d70981477a33345457ccd6fbf0,2009-04-15 18:38:37,2009-04-15,957,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
198067,b_ffd0a65d8f09d3e3e84834d77f3f1b05,2009-04-15 18:40:27,2009-04-15,958,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
250072,p_df6326d70981477a33345457ccd6fbf0,2009-04-15 18:42:18,2009-04-15,959,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
250073,p_df6326d70981477a33345457ccd6fbf0,2009-04-15 18:43:24,2009-04-15,960,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21366,p_66913b586a0ed5dd6fadff38b101e3a1,2009-04-15 19:23:24,2009-04-15,961,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
203341,p_fdf0a345b7debe851d623dbba1b23682,2009-04-15 20:55:07,2009-04-15,962,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
177289,p_29a92912f8c297b9eebd6e7fbeeb364b,2009-04-16 09:37:26,2009-04-16,963,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
124701,p_0e5a08c324998f8d5f6a7ee910a7611e,2009-04-16 11:49:21,2009-04-16,964,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21717,b_4404f2b210a6c86d6bc5ccad75ae0bd2,2009-04-16 12:01:06,2009-04-16,965,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
256457,b_f4e1dfda08e4c0ce5882f55d35402090,2009-04-16 17:32:24,2009-04-16,966,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20519,p_9ef6986916774945df288ffa40da5760,2009-04-16 17:39:55,2009-04-16,967,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20520,p_9ef6986916774945df288ffa40da5760,2009-04-16 17:46:21,2009-04-16,968,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20521,p_9ef6986916774945df288ffa40da5760,2009-04-16 17:51:18,2009-04-16,969,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
217261,b_6b05c7ad57a1b544974535b2d4daf6b7,2009-04-16 19:25:07,2009-04-16,970,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
272567,p_5ab4ea34e9a92830b9c166aff4e68733,2009-04-16 20:38:15,2009-04-16,971,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15879,b_cb2729a7850e4f0be7045ee6b01a002b,2009-04-17 00:54:56,2009-04-17,972,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249965,p_df6326d70981477a33345457ccd6fbf0,2009-04-17 17:45:56,2009-04-17,973,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19051,p_34071e8b09621e130173e3ae15cd9c00,2009-04-17 19:45:17,2009-04-17,974,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19533,p_b7e3fe2067f20c2be9d5e96163f5d834,2009-04-18 09:10:46,2009-04-18,975,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
154492,b_0099a2d028a34b665249b08f67baf815,2009-04-18 13:41:51,2009-04-18,976,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
240242,p_235b100efd66ce0b96ba3a224f2bf3fd,2009-04-19 13:42:14,2009-04-19,977,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
265326,p_f16da364de80d47765aa34b9d2ad72e0,2009-04-19 14:02:59,2009-04-19,978,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
203764,p_51fccf7dd3a7b8f44d2e16ba8a17262d,2009-04-19 14:38:22,2009-04-19,979,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34505,p_be79040de2da73a53456891344567861,2009-04-19 20:17:49,2009-04-19,980,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49219,b_0099a2d028a34b665249b08f67baf815,2009-04-20 20:14:10,2009-04-20,981,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
240437,p_7883c4f0d69c3436fed6f19f4a6eb07d,2009-04-21 12:26:56,2009-04-21,982,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
186018,b_6202604892f0841ca8dff79b0b38c255,2009-04-21 16:43:26,2009-04-21,983,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
144631,p_d85b293bd5a20b05a8060913fdeafe29,2009-04-21 21:03:20,2009-04-21,984,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
