userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
18948,b_ec9dcff33d6c4395854e71fbec570b4f,2008-05-29 16:28:31,2008-05-29,419,bank,2192000214,2008-05-29,2035-12-31,18948,b_ec9dcff33d6c4395854e71fbec570b4f,,,
21341,p_91ae811f6ec5e967edc577ecc23e1689,2008-05-30 08:25:51,2008-05-30,420,alipay,2192000147,2008-05-30,2035-12-31,21341,p_91ae811f6ec5e967edc577ecc23e1689,,,
94076,p_93e90c9a536c69d3a60d9a8b6aabbd23,2008-05-30 09:57:24,2008-05-30,421,alipay,2192000151,2008-05-30,2035-12-31,94076,p_93e90c9a536c69d3a60d9a8b6aabbd23,,,
19396,p_b81eefb7d376a8722ca0676e1b5989d1,2008-05-30 14:03:17,2008-05-30,422,alipay,2192000215,2008-05-30,2035-12-31,19396,p_b81eefb7d376a8722ca0676e1b5989d1,,,
59968,p_ef20576ca2bfd009ab9b50efc7f3a94c,2008-06-01 15:56:16,2008-06-01,423,alipay,2192000026,2008-06-01,2035-12-31,59968,p_ef20576ca2bfd009ab9b50efc7f3a94c,,,
76597,p_098ae47c27fb061291682ab160074d8d,2008-06-02 14:04:52,2008-06-02,424,alipay,2192000154,2008-06-02,2035-12-31,76597,p_098ae47c27fb061291682ab160074d8d,,,
21505,p_65ce3c5df69359decef9eee7eababd7a,2008-06-03 13:12:07,2008-06-03,425,alipay,2192000173,2008-06-03,2035-12-31,21505,p_65ce3c5df69359decef9eee7eababd7a,,,
98640,p_92754f7ac3b6b7c941a943bc4481bd86,2008-06-08 11:21:58,2008-06-08,426,alipay,2192000216,2008-06-08,2035-12-31,98640,p_92754f7ac3b6b7c941a943bc4481bd86,,,
73861,p_92754f7ac3b6b7c941a943bc4481bd86,2008-06-08 11:51:02,2008-06-08,427,alipay,2192000216,2008-06-08,2035-12-31,73861,p_92754f7ac3b6b7c941a943bc4481bd86,,,
17764,p_07f93410b7976340cf9c0dc131cc5a91,2008-06-10 01:47:20,2008-06-10,428,alipay,2192000039,2008-06-10,2035-12-31,17764,p_07f93410b7976340cf9c0dc131cc5a91,,,
136938,p_d3fbc889cb77537691d49f1b9921d77e,2008-06-11 15:32:32,2008-06-11,429,alipay,2192000217,2008-06-11,2035-12-31,136938,p_d3fbc889cb77537691d49f1b9921d77e,,,
135148,p_dd93c05eb2fcd976f58890311a5a6889,2008-06-11 16:06:41,2008-06-11,430,alipay,2192000218,2008-06-11,2035-12-31,135148,p_dd93c05eb2fcd976f58890311a5a6889,,,
113079,p_38a57a431ab2c3c79ac0728c92138c9f,2008-06-11 16:30:10,2008-06-11,431,alipay,2192000093,2008-06-11,2035-12-31,113079,p_38a57a431ab2c3c79ac0728c92138c9f,,,
65844,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 17:47:55,2008-06-11,432,alipay,2192000134,2008-06-11,2008-10-22,65844,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
66124,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 17:52:00,2008-06-11,433,alipay,2192000134,2008-06-11,2008-10-22,66124,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
66136,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 17:56:21,2008-06-11,434,alipay,2192000134,2008-06-11,2008-10-22,66136,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
66708,b_c4febe22a08fb729be0408cdc8768874,2008-06-11 17:56:53,2008-06-11,435,bank,2192000219,2008-06-11,2035-12-31,66708,b_c4febe22a08fb729be0408cdc8768874,,,
125897,p_6b1a7c4ee86b03b65aa72814cd162aa6,2008-06-11 19:45:42,2008-06-11,436,alipay,2192000205,2008-06-11,2035-12-31,125897,p_6b1a7c4ee86b03b65aa72814cd162aa6,,,
65834,p_df6326d70981477a33345457ccd6fbf0,2008-06-11 19:59:50,2008-06-11,437,alipay,2192000134,2008-06-11,2008-10-22,65834,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
102095,p_62984d14bc2fc8767d4dfc64af55e564,2008-06-11 21:05:18,2008-06-11,438,alipay,2192000220,2008-06-11,2035-12-31,102095,p_62984d14bc2fc8767d4dfc64af55e564,,,
122053,p_05036f1178b69734408055a34f84b887,2008-06-11 21:59:58,2008-06-11,439,alipay,2192000221,2008-06-11,2035-12-31,122053,p_05036f1178b69734408055a34f84b887,,,
132366,p_c7c0b95836195d6e9aaec5e3fef5179f,2008-06-12 08:27:34,2008-06-12,441,alipay,2192000222,2008-06-12,2035-12-31,132366,p_c7c0b95836195d6e9aaec5e3fef5179f,,,
131857,p_ac465534d3b3180a539e1b665bd0adc7,2008-06-12 08:42:01,2008-06-12,442,alipay,2192000223,2008-06-12,2035-12-31,131857,p_ac465534d3b3180a539e1b665bd0adc7,,,
120603,p_330e7f3e050f07c4298d715ea64f22da,2008-06-12 12:38:15,2008-06-12,443,alipay,2192000208,2008-06-12,2035-12-31,120603,p_330e7f3e050f07c4298d715ea64f22da,,,
125852,p_4f5573536fc0e74abb1163ae8f17aee8,2008-06-12 13:18:15,2008-06-12,444,alipay,2192000224,2008-06-12,2035-12-31,125852,p_4f5573536fc0e74abb1163ae8f17aee8,,,
121749,p_dc4c16f3871e5cf53cd49c43c0a230a9,2008-06-12 14:36:12,2008-06-12,445,alipay,2192000090,2008-06-12,2035-12-31,121749,p_dc4c16f3871e5cf53cd49c43c0a230a9,,,
132506,p_fdf0a345b7debe851d623dbba1b23682,2008-06-12 16:05:21,2008-06-12,446,alipay,2192000225,2008-06-12,2035-12-31,132506,p_fdf0a345b7debe851d623dbba1b23682,,,
65091,p_5e931bb4697a4d681c14712653cab4fa,2008-06-13 22:47:19,2008-06-13,447,alipay,2192000011,2008-06-13,2035-12-31,65091,p_5e931bb4697a4d681c14712653cab4fa,,,
93530,p_47d8717f8cca206864fb643bf0b94f45,2008-06-13 23:58:46,2008-06-13,448,alipay,2192000226,2008-06-13,2035-12-31,93530,p_47d8717f8cca206864fb643bf0b94f45,,,
108667,b_f858a790b91f147b0434b7204a08ab19,2008-06-15 18:06:09,2008-06-15,449,bank,2192000087,2008-06-15,2035-12-31,108667,b_f858a790b91f147b0434b7204a08ab19,,,
49860,p_e54c1476298c13a7132e29e0073fc277,2008-06-16 14:16:07,2008-06-16,450,alipay,2192000227,2008-06-16,2035-12-31,49860,p_e54c1476298c13a7132e29e0073fc277,,,
26653,p_e54c1476298c13a7132e29e0073fc277,2008-06-16 14:21:43,2008-06-16,451,alipay,2192000227,2008-06-16,2035-12-31,26653,p_e54c1476298c13a7132e29e0073fc277,,,
132655,p_484677562a12d33037d9880d8b89dad9,2008-06-17 13:35:10,2008-06-17,452,alipay,2192000228,2008-06-17,2035-12-31,132655,p_484677562a12d33037d9880d8b89dad9,,,
127363,p_2e8e1208f3ce2dd750f54924cc94082e,2008-06-17 22:29:50,2008-06-17,453,alipay,2192000229,2008-06-17,2009-02-26,127363,p_2e8e1208f3ce2dd750f54924cc94082e,232704,b_3b3a9c4750adfc3c37f2203e03d8aa1f,2192000389
38289,p_76179639da8298b60e4400350b44b363,2008-06-18 19:48:22,2008-06-18,455,alipay,2192000044,2008-06-18,2035-12-31,38289,p_76179639da8298b60e4400350b44b363,,,
128375,p_6ec9541971462b90b5688990b2804984,2008-06-18 22:44:11,2008-06-18,456,alipay,2192000230,2008-06-18,2009-12-17,128375,p_6ec9541971462b90b5688990b2804984,128375,p_ff99648312f5a88ce60835a7377a4718,2192000442
137148,p_330e7f3e050f07c4298d715ea64f22da,2008-06-19 22:09:36,2008-06-19,457,alipay,2192000208,2008-06-19,2035-12-31,137148,p_330e7f3e050f07c4298d715ea64f22da,,,
96577,p_649a500886b79df9cefbb0dc329b13ee,2008-06-20 19:18:26,2008-06-20,459,alipay,2192000180,2008-06-20,2035-12-31,96577,p_649a500886b79df9cefbb0dc329b13ee,,,
117262,p_d14f9e0051e9a33c9a2f41ae531eb324,2008-06-21 11:15:41,2008-06-21,460,alipay,2192000231,2008-06-21,2008-07-11,117262,p_d14f9e0051e9a33c9a2f41ae531eb324,28171,p_d14f9e0051e9a33c9a2f41ae531eb324,2192000239
98528,p_fdf56aee200c9322c7c2a5c4bb9ad54e,2008-06-23 13:46:39,2008-06-23,461,alipay,2192000232,2008-06-23,2009-03-17,98528,p_fdf56aee200c9322c7c2a5c4bb9ad54e,98528,p_0500c4aa06f770f4ed1847f558029037,2192000399
110556,p_7feaf790590eac5fd2b335d93fc67d52,2008-06-24 14:37:51,2008-06-24,462,alipay,2192000158,2008-06-24,2035-12-31,110556,p_7feaf790590eac5fd2b335d93fc67d52,,,
62630,p_f0704f4b10d4937e550930144180a139,2008-06-24 16:37:56,2008-06-24,463,alipay,2192000006,2008-06-24,2035-12-31,62630,p_f0704f4b10d4937e550930144180a139,,,
27804,p_37b5a1351257eacf3105c9353f553cf2,2008-06-27 13:27:32,2008-06-27,464,alipay,2192000233,2008-06-27,2035-12-31,27804,p_37b5a1351257eacf3105c9353f553cf2,,,
121943,b_e0d406e62e8b07b57d3b2f1c6a97b5f8,2008-06-30 19:31:13,2008-06-30,465,bank,2192000141,2008-06-30,2035-12-31,121943,b_e0d406e62e8b07b57d3b2f1c6a97b5f8,,,
16452,p_005af5f42095332a0202f2a396ec8389,2008-07-02 09:38:07,2008-07-02,466,alipay,2192000234,2008-07-02,2035-12-31,16452,p_005af5f42095332a0202f2a396ec8389,,,
100544,p_2c259051a73245bb170cc6ad2e6635c8,2008-07-02 21:39:07,2008-07-02,467,alipay,2192000235,2008-07-02,2035-12-31,100544,p_2c259051a73245bb170cc6ad2e6635c8,,,
64540,p_8c59a1f5baf09d490536b7163ff9b997,2008-07-03 17:16:10,2008-07-03,468,alipay,2192000172,2008-07-03,2035-12-31,64540,p_8c59a1f5baf09d490536b7163ff9b997,,,
36891,p_97ee6e634079ba0f5ce1640e89591a69,2008-07-03 18:06:45,2008-07-03,469,alipay,2192000236,2008-07-03,2035-12-31,36891,p_97ee6e634079ba0f5ce1640e89591a69,,,
142514,p_d3fbc889cb77537691d49f1b9921d77e,2008-07-05 14:56:33,2008-07-05,470,alipay,2192000217,2008-07-05,2035-12-31,142514,p_d3fbc889cb77537691d49f1b9921d77e,,,
138481,p_a211e608168c6f7b6ddffa466cbfdda4,2008-07-05 20:11:03,2008-07-05,471,alipay,2192000119,2008-07-05,2035-12-31,138481,p_a211e608168c6f7b6ddffa466cbfdda4,,,
138827,p_a211e608168c6f7b6ddffa466cbfdda4,2008-07-05 20:15:26,2008-07-05,472,alipay,2192000119,2008-07-05,2035-12-31,138827,p_a211e608168c6f7b6ddffa466cbfdda4,,,
138470,p_a211e608168c6f7b6ddffa466cbfdda4,2008-07-05 20:19:17,2008-07-05,473,alipay,2192000119,2008-07-05,2035-12-31,138470,p_a211e608168c6f7b6ddffa466cbfdda4,,,
132830,p_1e4c665b5e159bfde88d7aa85d14c83d,2008-07-06 22:06:23,2008-07-06,474,alipay,2192000237,2008-07-06,2035-12-31,132830,p_1e4c665b5e159bfde88d7aa85d14c83d,,,
95147,p_07b71fb8b03b2e7a0a58010a402bb1f9,2008-07-07 13:59:07,2008-07-07,475,alipay,2192000111,2008-07-07,2035-12-31,95147,p_07b71fb8b03b2e7a0a58010a402bb1f9,,,
98566,p_92754f7ac3b6b7c941a943bc4481bd86,2008-07-07 23:33:40,2008-07-07,476,alipay,2192000216,2008-07-07,2035-12-31,98566,p_92754f7ac3b6b7c941a943bc4481bd86,,,
19074,p_2403734d3f715ca333ece41a90cf104e,2008-07-08 21:14:43,2008-07-08,477,alipay,2192000135,2008-07-08,2035-12-31,19074,p_2403734d3f715ca333ece41a90cf104e,,,
94219,p_f1089280d270cce1938e62b8379d9f65,2008-07-09 16:58:00,2008-07-09,478,alipay,2192000203,2008-07-09,2035-12-31,94219,p_f1089280d270cce1938e62b8379d9f65,,,
46287,p_350f44471ef1e211a15137d5d36438c5,2008-07-10 20:08:26,2008-07-10,479,alipay,2192000238,2008-07-10,2035-12-31,46287,p_350f44471ef1e211a15137d5d36438c5,,,
28171,b_c212d9a630b836a316ca202b97e856df,2007-08-31 15:20:46,2007-08-31,50,bank,2192000239,2008-07-11,2035-12-31,28171,p_d14f9e0051e9a33c9a2f41ae531eb324,,,
117262,p_d14f9e0051e9a33c9a2f41ae531eb324,2008-06-21 11:15:41,2008-06-21,460,alipay,2192000239,2008-07-11,2035-12-31,28171,p_d14f9e0051e9a33c9a2f41ae531eb324,,,
66610,p_df6326d70981477a33345457ccd6fbf0,2008-07-11 16:04:10,2008-07-11,481,alipay,2192000134,2008-07-11,2008-10-22,66610,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
20252,p_ccbcdf0f614bb4aea9f682b20ac46ce6,2008-07-11 17:06:11,2008-07-11,483,alipay,2192000018,2008-07-11,2035-12-31,20252,p_ccbcdf0f614bb4aea9f682b20ac46ce6,,,
20210,p_ccbcdf0f614bb4aea9f682b20ac46ce6,2008-07-11 20:17:57,2008-07-11,484,alipay,2192000018,2008-07-11,2035-12-31,20210,p_ccbcdf0f614bb4aea9f682b20ac46ce6,,,
150219,p_dc4c16f3871e5cf53cd49c43c0a230a9,2008-07-12 00:02:57,2008-07-12,485,alipay,2192000090,2008-07-12,2035-12-31,150219,p_dc4c16f3871e5cf53cd49c43c0a230a9,,,
143038,p_05b22036d8ef498d35ddea3c017d94e3,2008-07-13 14:24:36,2008-07-13,486,alipay,2192000240,2008-07-13,2035-12-31,143038,p_05b22036d8ef498d35ddea3c017d94e3,,,
159748,p_a69b8c0bd79a9d774a7f828393e92e9c,2008-07-13 19:06:34,2008-07-13,487,alipay,2192000241,2008-07-13,2035-12-31,159748,p_a69b8c0bd79a9d774a7f828393e92e9c,,,
145151,p_6add95e600a235754d1c81497b825aa6,2008-07-14 10:54:29,2008-07-14,488,alipay,2192000242,2008-07-14,2035-12-31,145151,p_6add95e600a235754d1c81497b825aa6,,,
81816,p_efc6966408dbc02e51c34e450570d1b9,2008-07-15 19:04:00,2008-07-15,489,alipay,2192000243,2008-07-15,2035-12-31,81816,p_efc6966408dbc02e51c34e450570d1b9,,,
145177,p_6add95e600a235754d1c81497b825aa6,2008-07-16 10:14:29,2008-07-16,490,alipay,2192000242,2008-07-16,2035-12-31,145177,p_6add95e600a235754d1c81497b825aa6,,,
148547,p_f76ccdc66cb2c2ba326127a3cb53834a,2008-07-21 11:03:34,2008-07-21,492,alipay,2192000064,2008-07-21,2035-12-31,148547,p_f76ccdc66cb2c2ba326127a3cb53834a,,,
39638,p_1169aba430249216033c0f425a7a9af1,2008-07-21 17:14:22,2008-07-21,493,alipay,2192000170,2008-07-21,2009-02-09,39638,p_1169aba430249216033c0f425a7a9af1,39633,b_889ef5c4bb6abe1c376dbb82e5bff1fc,2192000379
128549,b_8a5ef6629ccbe0f608670e8ec1e8207d,2008-07-21 17:31:27,2008-07-21,494,bank,2192000244,2008-07-21,2009-12-17,128549,b_8a5ef6629ccbe0f608670e8ec1e8207d,128375,p_ff99648312f5a88ce60835a7377a4718,2192000442
73479,p_1c24a17324f9978774f44a588b052cc0,2008-07-21 17:53:38,2008-07-21,495,alipay,2192000128,2008-07-21,2035-12-31,73479,p_1c24a17324f9978774f44a588b052cc0,,,
121046,p_3c184fea3ae11feb97a167ecad677bb5,2008-07-22 22:03:13,2008-07-22,496,alipay,2192000245,2008-07-22,2035-12-31,121046,p_3c184fea3ae11feb97a167ecad677bb5,,,
62955,p_d9b385036c5a1f55f4bfcab4abc6e39d,2008-07-22 22:41:03,2008-07-22,497,alipay,2192000069,2008-07-22,2035-12-31,62955,p_d9b385036c5a1f55f4bfcab4abc6e39d,,,
72978,p_711938dd6156e1be00700fcd04c49cb6,2008-07-23 17:56:30,2008-07-23,498,alipay,2192000246,2008-07-23,2035-12-31,72978,p_711938dd6156e1be00700fcd04c49cb6,,,
36597,b_88f049e50ec6d6af94333b45f0f2f741,2008-07-27 16:58:02,2008-07-27,499,bank,2192000247,2008-07-27,2035-12-31,36597,b_88f049e50ec6d6af94333b45f0f2f741,,,
126995,p_238571c61205ff2193d858fd3bc511c7,2008-07-27 17:36:21,2008-07-27,500,alipay,2192000248,2008-07-27,2035-12-31,126995,p_238571c61205ff2193d858fd3bc511c7,,,
66615,p_df6326d70981477a33345457ccd6fbf0,2008-07-28 13:44:46,2008-07-28,501,alipay,2192000134,2008-07-28,2008-10-22,66615,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
143627,p_2de28b53cb9f703ba47200742af4129b,2008-07-28 16:27:42,2008-07-28,502,alipay,2192000249,2008-07-28,2035-12-31,143627,p_2de28b53cb9f703ba47200742af4129b,,,
142637,p_7ec5a825a45e0673c4c90594b9aa83f6,2008-07-28 21:49:34,2008-07-28,503,alipay,2192000137,2008-07-28,2009-03-11,142637,p_7ec5a825a45e0673c4c90594b9aa83f6,58127,b_97cb3477ca930f2bebc8d6b0a739196e,2192000395
152285,p_f6115c0528a5af887be693d374b80365,2008-07-28 22:11:44,2008-07-28,504,alipay,2192000250,2008-07-28,2035-12-31,152285,p_f6115c0528a5af887be693d374b80365,,,
116248,p_3e3f22e71f6df003415ab854ec661869,2008-07-29 15:17:04,2008-07-29,505,alipay,2192000251,2008-07-29,2035-12-31,116248,p_3e3f22e71f6df003415ab854ec661869,,,
117026,p_ec0473df7bc6f5a39a76388b60360af6,2008-07-30 09:36:10,2008-07-30,506,alipay,2192000094,2008-07-30,2035-12-31,117026,p_ec0473df7bc6f5a39a76388b60360af6,,,
50304,b_a0c60f2058b68633d730a14149aaf2c1,2008-07-31 13:56:30,2008-07-31,507,bank,2192000252,2008-07-31,2035-12-31,50304,b_a0c60f2058b68633d730a14149aaf2c1,,,
66621,p_df6326d70981477a33345457ccd6fbf0,2008-08-01 11:05:49,2008-08-01,508,alipay,2192000134,2008-08-01,2008-10-22,66621,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
7857,p_9cdc5100edb2e7dced484fe8fd553fc6,2008-08-01 12:54:11,2008-08-01,509,alipay,2192000034,2008-08-01,2035-12-31,7857,p_9cdc5100edb2e7dced484fe8fd553fc6,,,
82923,p_00e070e9305c44d997bd2adfce89ef56,2008-08-01 16:48:49,2008-08-01,510,alipay,2192000253,2008-08-01,2035-12-31,82923,p_00e070e9305c44d997bd2adfce89ef56,,,
133507,p_1fe14d49a0befb3751fac0b0a20f3171,2008-08-04 10:17:53,2008-08-04,511,alipay,2192000254,2008-08-04,2035-12-31,133507,p_1fe14d49a0befb3751fac0b0a20f3171,,,
106006,p_ddfcfd32965259f0757f0f1726f344b8,2008-08-04 14:46:12,2008-08-04,512,alipay,2192000160,2008-08-04,2035-12-31,106006,p_ddfcfd32965259f0757f0f1726f344b8,,,
33334,p_754f26663391b56fc3c16dfd8934b9ca,2008-08-05 15:30:00,2008-08-05,513,alipay,2192000178,2008-08-05,2035-12-31,33334,p_754f26663391b56fc3c16dfd8934b9ca,,,
109148,p_c52fd8c6ce452101f9edb799c1ce6fb9,2008-08-06 21:45:18,2008-08-06,514,alipay,2192000255,2008-08-06,2035-12-31,109148,p_c52fd8c6ce452101f9edb799c1ce6fb9,,,
138632,p_4f76fce930f33a720d20974a1bb6bfd1,2008-08-08 10:59:55,2008-08-08,516,alipay,2192000256,2008-08-08,2035-12-31,138632,p_4f76fce930f33a720d20974a1bb6bfd1,,,
141213,p_77b35a51e181383669c0188be753d193,2008-08-09 13:56:57,2008-08-09,517,alipay,2192000200,2008-08-09,2035-12-31,141213,p_77b35a51e181383669c0188be753d193,,,
20072,p_cb22309676bc129d68227a461f55b3a4,2008-08-09 18:26:54,2008-08-09,518,alipay,2192000016,2008-08-09,2035-12-31,20072,p_cb22309676bc129d68227a461f55b3a4,,,
167236,p_eec254a78ae2a07490c2a80d72e92d18,2008-08-09 20:27:19,2008-08-09,519,alipay,2192000257,2008-08-09,2035-12-31,167236,p_eec254a78ae2a07490c2a80d72e92d18,,,
169121,p_116e8787e5486acb29d804c0a033b30d,2008-08-09 20:43:49,2008-08-09,520,alipay,2192000258,2008-08-09,2009-09-15,169121,p_116e8787e5486acb29d804c0a033b30d,169121,p_2d6df5738847f5548797beb48e6d6dee,2192000434
170979,p_fd1cd13c4943b487f0f90f1863b9a446,2008-08-09 21:22:28,2008-08-09,521,alipay,2192000259,2008-08-09,2035-12-31,170979,p_fd1cd13c4943b487f0f90f1863b9a446,,,
66624,p_df6326d70981477a33345457ccd6fbf0,2008-08-09 21:30:39,2008-08-09,522,alipay,2192000134,2008-08-09,2008-10-22,66624,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
130989,p_eec254a78ae2a07490c2a80d72e92d18,2008-08-09 21:49:45,2008-08-09,523,alipay,2192000257,2008-08-09,2035-12-31,130989,p_eec254a78ae2a07490c2a80d72e92d18,,,
66123,p_df6326d70981477a33345457ccd6fbf0,2008-08-10 13:23:08,2008-08-10,524,alipay,2192000134,2008-08-10,2008-10-22,66123,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
84064,p_970675eab847750c6d0cd37dc4df370e,2008-08-11 15:39:35,2008-08-11,525,alipay,2192000260,2008-08-11,2008-09-19,84064,p_970675eab847750c6d0cd37dc4df370e,56810,p_970675eab847750c6d0cd37dc4df370e,2192000277
19361,p_8f1f5c078c4927a4a410c7ae51c38688,2008-08-11 16:47:47,2008-08-11,526,alipay,2192000085,2008-08-11,2035-12-31,19361,p_8f1f5c078c4927a4a410c7ae51c38688,,,
160641,p_16d4b9057a7e1372bfc6a541772da397,2008-08-11 18:07:57,2008-08-11,527,alipay,2192000261,2008-08-11,2035-12-31,160641,p_16d4b9057a7e1372bfc6a541772da397,,,
69591,b_b941d7af586c2e4fb3bf5412b301635f,2008-08-12 23:37:25,2008-08-12,528,bank,2192000262,2008-08-12,2035-12-31,69591,b_b941d7af586c2e4fb3bf5412b301635f,,,
170427,p_484677562a12d33037d9880d8b89dad9,2008-08-12 23:47:55,2008-08-12,529,alipay,2192000228,2008-08-12,2035-12-31,170427,p_484677562a12d33037d9880d8b89dad9,,,
148100,p_a211e608168c6f7b6ddffa466cbfdda4,2008-08-13 09:05:07,2008-08-13,530,alipay,2192000119,2008-08-13,2035-12-31,148100,p_a211e608168c6f7b6ddffa466cbfdda4,,,
148105,p_a211e608168c6f7b6ddffa466cbfdda4,2008-08-13 09:11:19,2008-08-13,531,alipay,2192000119,2008-08-13,2035-12-31,148105,p_a211e608168c6f7b6ddffa466cbfdda4,,,
148104,p_a211e608168c6f7b6ddffa466cbfdda4,2008-08-13 09:13:26,2008-08-13,532,alipay,2192000119,2008-08-13,2035-12-31,148104,p_a211e608168c6f7b6ddffa466cbfdda4,,,
21285,p_894ab9e52c5baddf5fe10f37108619a9,2008-08-13 13:16:45,2008-08-13,533,alipay,2192000083,2008-08-13,2035-12-31,21285,p_894ab9e52c5baddf5fe10f37108619a9,,,
108389,p_22f1d5cbfa85f5b2b2e7940d86bc8a6e,2008-08-13 16:06:23,2008-08-13,534,alipay,2192000263,2008-08-13,2035-12-31,108389,p_22f1d5cbfa85f5b2b2e7940d86bc8a6e,,,
66625,p_df6326d70981477a33345457ccd6fbf0,2008-08-14 09:30:44,2008-08-14,535,alipay,2192000134,2008-08-14,2008-10-22,66625,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
66623,p_df6326d70981477a33345457ccd6fbf0,2008-08-14 20:24:29,2008-08-14,536,alipay,2192000134,2008-08-14,2008-10-22,66623,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
110667,b_ec00a9f49acb8fce8121720206b16376,2008-08-15 12:39:35,2008-08-15,537,bank,2192000264,2008-08-15,2035-12-31,110667,b_ec00a9f49acb8fce8121720206b16376,,,
70049,p_ef68e1e24d66d93ce594501597ce1d79,2008-08-15 22:57:32,2008-08-15,538,alipay,2192000265,2008-08-15,2035-12-31,70049,p_ef68e1e24d66d93ce594501597ce1d79,,,
152293,p_f6115c0528a5af887be693d374b80365,2008-08-18 14:38:28,2008-08-18,539,alipay,2192000250,2008-08-18,2035-12-31,152293,p_f6115c0528a5af887be693d374b80365,,,
73035,b_abb6e347f79901985d81ccf99483a307,2008-08-19 14:26:48,2008-08-19,540,bank,2192000266,2008-08-19,2035-12-31,73035,b_abb6e347f79901985d81ccf99483a307,,,
125759,b_abb6e347f79901985d81ccf99483a307,2008-08-19 14:28:23,2008-08-19,541,bank,2192000266,2008-08-19,2035-12-31,125759,b_abb6e347f79901985d81ccf99483a307,,,
165212,p_01d31ac80ab00a50d04b2813c9b73617,2008-08-20 17:19:27,2008-08-20,542,alipay,2192000040,2008-08-20,2035-12-31,165212,p_01d31ac80ab00a50d04b2813c9b73617,,,
18977,p_ccbcdf0f614bb4aea9f682b20ac46ce6,2008-08-21 10:41:05,2008-08-21,543,alipay,2192000018,2008-08-21,2035-12-31,18977,p_ccbcdf0f614bb4aea9f682b20ac46ce6,,,
145651,p_a158ca1d0d6f5f4f380af21913d3de28,2008-08-21 23:25:02,2008-08-21,544,alipay,2192000109,2008-08-21,2035-12-31,145651,p_a158ca1d0d6f5f4f380af21913d3de28,,,
64656,p_93673e9fb4ce575fb222ddc7dfc6fc8e,2008-08-22 15:48:29,2008-08-22,545,alipay,2192000267,2008-08-22,2035-12-31,64656,p_93673e9fb4ce575fb222ddc7dfc6fc8e,,,
118392,b_192069986fe06da31760e814a496a2a6,2008-08-23 13:16:25,2008-08-23,547,bank,2192000164,2008-08-23,2035-12-31,118392,b_192069986fe06da31760e814a496a2a6,,,
132527,p_42e62ffd0ac5ad13a3d0cb7264e51392,2008-08-23 23:54:54,2008-08-23,548,alipay,2192000268,2008-08-23,2035-12-31,132527,p_42e62ffd0ac5ad13a3d0cb7264e51392,,,
130579,p_59dbf7e788ffea448b7ba1bdc9622777,2008-08-24 12:49:40,2008-08-24,549,alipay,2192000269,2008-08-24,2035-12-31,130579,p_59dbf7e788ffea448b7ba1bdc9622777,,,
70711,p_8fa07120d2df1fcfcfbe22f07eaa67cf,2008-08-25 08:17:26,2008-08-25,550,alipay,2192000171,2008-08-25,2035-12-31,70711,p_8fa07120d2df1fcfcfbe22f07eaa67cf,,,
63488,p_71076a0266b8562d45fae9a56794308b,2008-08-27 15:19:32,2008-08-27,552,alipay,2192000132,2008-08-27,2035-12-31,63488,p_71076a0266b8562d45fae9a56794308b,,,
132040,p_748a7fec9b0ca0f60998b756a2e94b45,2008-08-27 19:29:33,2008-08-27,553,alipay,2192000270,2008-08-27,2035-12-31,132040,p_748a7fec9b0ca0f60998b756a2e94b45,,,
89860,p_0a7b86e9190bf2b0ca5e3f5bb73a4a89,2008-08-30 13:11:33,2008-08-30,554,alipay,2192000271,2008-08-30,2035-12-31,89860,p_0a7b86e9190bf2b0ca5e3f5bb73a4a89,,,
99623,p_e6e3a6d53fb3be694d72802baec71270,2008-08-31 08:32:00,2008-08-31,555,alipay,2192000177,2008-08-31,2035-12-31,99623,p_e6e3a6d53fb3be694d72802baec71270,,,
86072,p_3567af5ae715956b6a2f00d4693f2831,2008-09-01 21:27:12,2008-09-01,556,alipay,2192000095,2008-09-01,2035-12-31,86072,p_3567af5ae715956b6a2f00d4693f2831,,,
